Time,Humidity,Temperature
2017-04-13 01:08:26,69.0,19.8
2017-04-13 01:09:27,69.0,19.8
2017-04-13 01:10:27,69.1,19.8
2017-04-13 01:11:28,69.0,19.7
2017-04-13 01:12:29,69.1,19.8
2017-04-13 01:13:29,69.0,19.7
2017-04-13 01:15:30,69.1,19.7
2017-04-13 01:16:31,68.6,19.7
2017-04-13 01:17:31,68.6,19.8
2017-04-13 01:18:32,68.7,19.7
2017-04-13 01:19:33,68.7,19.7
2017-04-13 01:21:34,68.7,19.8
2017-04-13 01:22:34,68.7,19.7
2017-04-13 01:23:35,68.8,19.7
2017-04-13 01:24:35,68.8,19.7
2017-04-13 01:25:36,68.8,19.7
2017-04-13 01:26:37,69.0,19.7
2017-04-13 01:27:37,68.8,19.7
2017-04-13 01:28:38,68.9,19.7
2017-04-13 01:30:39,69.0,19.7
2017-04-13 01:31:40,68.9,19.7
2017-04-13 01:32:40,68.9,19.7
2017-04-13 01:33:41,69.0,19.7
2017-04-13 01:34:41,68.8,19.7
2017-04-13 01:35:42,69.0,19.7
2017-04-13 01:36:42,68.9,19.7
2017-04-13 01:37:43,68.7,19.6
2017-04-13 01:38:43,68.6,19.6
2017-04-13 01:39:44,68.7,19.6
2017-04-13 01:40:45,68.6,19.6
2017-04-13 01:41:45,68.7,19.6
2017-04-13 01:42:46,68.6,19.6
2017-04-13 01:43:46,68.6,19.6
2017-04-13 01:44:47,68.5,19.5
2017-04-13 01:45:47,68.7,19.5
2017-04-13 01:47:49,68.7,19.6
2017-04-13 01:49:50,68.8,19.6
2017-04-13 01:51:51,68.7,19.5
2017-04-13 01:52:51,68.9,19.5
2017-04-13 01:53:52,68.6,19.5
2017-04-13 01:54:53,69.0,19.5
2017-04-13 01:56:54,68.9,19.5
2017-04-13 01:57:54,69.2,19.5
2017-04-13 01:58:55,68.9,19.4
2017-04-13 01:59:56,69.0,19.4
2017-04-13 02:00:56,69.1,19.4
2017-04-13 02:01:57,69.1,19.4
2017-04-13 02:04:58,68.8,19.3
2017-04-13 02:07:00,69.0,19.4
2017-04-13 02:08:00,69.0,19.4
2017-04-13 02:10:01,68.9,19.3
2017-04-13 02:11:02,69.0,19.4
2017-04-13 02:12:03,68.8,19.3
2017-04-13 02:13:03,69.2,19.3
2017-04-13 02:14:04,68.8,19.3
2017-04-13 02:16:05,69.0,19.3
2017-04-13 02:17:05,69.1,19.3
2017-04-13 02:18:06,69.0,19.3
2017-04-13 02:19:07,69.0,19.2
2017-04-13 02:20:07,69.0,19.2
2017-04-13 02:21:08,69.1,19.2
2017-04-13 02:22:08,69.2,19.2
2017-04-13 02:23:09,69.3,19.3
2017-04-13 02:24:09,69.4,19.3
2017-04-13 02:25:10,69.7,19.3
2017-04-13 02:26:11,69.8,19.3
2017-04-13 02:27:11,69.8,19.3
2017-04-13 02:28:12,70.0,19.4
2017-04-13 02:29:12,69.8,19.3
2017-04-13 02:30:13,70.0,19.4
2017-04-13 02:31:14,70.0,19.4
2017-04-13 02:32:14,70.0,19.4
2017-04-13 02:33:15,70.0,19.4
2017-04-13 02:34:15,70.0,19.4
2017-04-13 02:35:16,70.1,19.5
2017-04-13 02:36:16,70.1,19.5
2017-04-13 02:37:17,70.1,19.5
2017-04-13 02:38:18,70.1,19.5
2017-04-13 02:39:18,70.0,19.5
2017-04-13 02:40:19,69.7,19.5
2017-04-13 02:41:19,69.7,19.5
2017-04-13 02:42:20,69.6,19.5
2017-04-13 02:44:21,69.6,19.5
2017-04-13 02:45:22,69.5,19.5
2017-04-13 02:46:22,69.8,19.5
2017-04-13 02:47:23,69.8,19.5
2017-04-13 02:48:23,69.9,19.5
2017-04-13 02:49:24,70.1,19.5
2017-04-13 02:50:25,70.1,19.5
2017-04-13 02:52:26,70.1,19.5
2017-04-13 02:53:26,70.1,19.5
2017-04-13 02:54:27,70.1,19.5
2017-04-13 02:55:27,70.5,19.5
2017-04-13 02:56:28,70.1,19.6
2017-04-13 02:58:29,70.1,19.5
2017-04-13 02:59:30,70.1,19.5
2017-04-13 03:00:30,70.1,19.5
2017-04-13 03:01:31,70.1,19.5
2017-04-13 03:02:32,70.1,19.5
2017-04-13 03:03:32,70.1,19.5
2017-04-13 03:04:33,70.1,19.5
2017-04-13 03:05:33,70.0,19.4
2017-04-13 03:07:34,70.0,19.4
2017-04-13 03:08:35,70.1,19.4
2017-04-13 03:09:36,70.3,19.4
2017-04-13 03:10:36,70.1,19.4
2017-04-13 03:11:37,70.2,19.5
2017-04-13 03:12:37,70.1,19.5
2017-04-13 03:13:38,70.1,19.5
2017-04-13 03:14:39,70.2,19.5
2017-04-13 03:15:39,70.0,19.4
2017-04-13 03:16:40,70.0,19.4
2017-04-13 03:17:40,70.0,19.4
2017-04-13 03:18:41,70.0,19.4
2017-04-13 03:19:41,70.0,19.4
2017-04-13 03:20:42,70.0,19.4
2017-04-13 03:21:43,69.9,19.3
2017-04-13 03:22:43,70.0,19.4
2017-04-13 03:23:44,69.8,19.3
2017-04-13 03:24:44,69.8,19.3
2017-04-13 03:25:45,69.8,19.3
2017-04-13 03:26:45,69.8,19.3
2017-04-13 03:27:46,69.8,19.2
2017-04-13 03:28:46,70.4,19.2
2017-04-13 03:29:47,70.3,19.2
2017-04-13 03:30:48,70.6,19.2
2017-04-13 03:31:48,70.7,19.2
2017-04-13 03:32:49,70.5,19.2
2017-04-13 03:33:49,70.9,19.1
2017-04-13 03:34:50,71.0,19.1
2017-04-13 03:35:50,70.8,19.1
2017-04-13 03:36:51,70.5,19.1
2017-04-13 03:37:52,70.8,19.1
2017-04-13 03:38:52,70.5,19.1
2017-04-13 03:39:53,70.6,19.1
2017-04-13 03:40:53,70.6,19.1
2017-04-13 03:42:54,70.4,19.1
2017-04-13 03:44:56,70.6,19.0
2017-04-13 03:45:56,70.5,19.0
2017-04-13 03:46:57,70.5,19.0
2017-04-13 03:47:57,70.6,19.0
2017-04-13 03:48:58,70.3,19.0
2017-04-13 03:49:58,70.4,19.0
2017-04-13 03:52:00,70.4,19.0
2017-04-13 03:53:00,70.3,19.0
2017-04-13 03:54:01,70.3,19.0
2017-04-13 03:55:01,70.2,19.0
2017-04-13 03:56:02,70.2,19.0
2017-04-13 03:57:03,70.2,19.0
2017-04-13 03:58:03,70.2,19.0
2017-04-13 03:59:04,70.0,18.9
2017-04-13 04:00:04,70.0,18.9
2017-04-13 04:01:05,70.1,19.0
2017-04-13 04:02:05,70.0,18.9
2017-04-13 04:04:07,69.8,18.9
2017-04-13 04:05:07,70.1,18.9
2017-04-13 04:06:08,69.8,18.9
2017-04-13 04:07:08,69.9,18.9
2017-04-13 04:08:09,69.9,18.9
2017-04-13 04:09:10,69.9,18.9
2017-04-13 04:10:10,70.4,18.9
2017-04-13 04:11:11,70.4,18.9
2017-04-13 04:12:11,70.0,18.9
2017-04-13 04:13:12,70.5,18.9
2017-04-13 04:14:12,70.2,18.9
2017-04-13 04:15:13,70.1,18.9
2017-04-13 04:16:14,70.0,18.9
2017-04-13 04:17:14,70.0,18.9
2017-04-13 04:18:15,70.0,18.9
2017-04-13 04:19:15,70.1,18.9
2017-04-13 04:20:16,70.1,18.9
2017-04-13 04:21:16,70.2,18.9
2017-04-13 04:22:17,70.1,18.9
2017-04-13 04:24:18,70.2,19.0
2017-04-13 04:25:19,70.3,19.0
2017-04-13 04:27:20,70.2,19.0
2017-04-13 04:28:21,70.2,19.1
2017-04-13 04:29:21,70.2,19.1
2017-04-13 04:30:22,70.6,19.1
2017-04-13 04:31:22,70.1,19.2
2017-04-13 04:32:23,70.2,19.2
2017-04-13 04:33:23,69.8,19.2
2017-04-13 04:34:24,70.2,19.2
2017-04-13 04:35:25,70.1,19.2
2017-04-13 04:36:25,69.9,19.2
2017-04-13 04:37:26,69.8,19.2
2017-04-13 04:38:26,69.7,19.2
2017-04-13 04:39:27,69.7,19.2
2017-04-13 04:40:28,69.8,19.3
2017-04-13 04:41:28,69.7,19.2
2017-04-13 04:42:29,69.7,19.2
2017-04-13 04:43:29,69.7,19.2
2017-04-13 04:44:30,69.7,19.2
2017-04-13 04:45:30,69.8,19.2
2017-04-13 04:46:31,69.7,19.2
2017-04-13 04:47:32,69.7,19.2
2017-04-13 04:48:32,69.7,19.2
2017-04-13 04:49:33,69.7,19.2
2017-04-13 04:50:33,69.7,19.2
2017-04-13 04:51:34,69.7,19.2
2017-04-13 04:53:35,69.7,19.2
2017-04-13 04:54:35,69.7,19.2
2017-04-13 04:55:36,69.7,19.2
2017-04-13 04:56:37,69.7,19.2
2017-04-13 04:57:37,69.8,19.2
2017-04-13 04:58:38,69.7,19.2
2017-04-13 04:59:38,69.9,19.2
2017-04-13 05:00:39,69.7,19.1
2017-04-13 05:01:39,70.1,19.1
2017-04-13 05:03:41,69.7,19.1
2017-04-13 05:04:41,70.3,19.1
2017-04-13 05:05:42,70.4,19.1
2017-04-13 05:06:42,70.0,19.1
2017-04-13 05:07:43,70.3,19.1
2017-04-13 05:09:44,70.1,19.1
2017-04-13 05:10:44,70.6,19.1
2017-04-13 05:11:45,70.4,19.1
2017-04-13 05:12:46,70.4,19.1
2017-04-13 05:14:47,70.0,19.0
2017-04-13 05:16:48,70.1,19.0
2017-04-13 05:17:49,70.1,19.0
2017-04-13 05:18:49,70.3,19.0
2017-04-13 05:19:50,70.1,19.0
2017-04-13 05:20:50,70.1,19.0
2017-04-13 05:21:51,70.2,19.0
2017-04-13 05:22:51,70.3,18.9
2017-04-13 05:24:53,70.0,18.9
2017-04-13 05:25:53,70.2,18.9
2017-04-13 05:26:54,70.4,18.9
2017-04-13 05:27:54,70.4,18.9
2017-04-13 05:28:55,70.3,18.9
2017-04-13 05:29:55,70.3,18.9
2017-04-13 05:30:56,69.9,18.9
2017-04-13 05:32:57,70.3,18.9
2017-04-13 05:33:58,70.5,18.9
2017-04-13 05:34:58,70.6,18.9
2017-04-13 05:35:59,70.6,18.9
2017-04-13 05:37:00,70.5,18.8
2017-04-13 05:38:00,70.5,18.8
2017-04-13 05:39:01,70.4,18.8
2017-04-13 05:40:01,70.4,18.8
2017-04-13 05:41:02,70.8,18.8
2017-04-13 05:42:02,70.7,18.8
2017-04-13 05:43:03,71.0,18.8
2017-04-13 05:45:04,70.7,18.7
2017-04-13 05:46:05,70.7,18.7
2017-04-13 05:47:05,70.5,18.7
2017-04-13 05:48:06,70.5,18.7
2017-04-13 05:50:07,70.9,18.6
2017-04-13 05:51:08,70.8,18.6
2017-04-13 05:52:08,71.0,18.6
2017-04-13 05:53:09,71.0,18.6
2017-04-13 05:54:09,71.1,18.6
2017-04-13 05:55:10,71.1,18.6
2017-04-13 05:56:11,71.2,18.6
2017-04-13 05:57:11,71.1,18.5
2017-04-13 05:58:12,71.1,18.5
2017-04-13 05:59:12,71.2,18.5
2017-04-13 06:01:14,71.1,18.5
2017-04-13 06:02:14,70.7,18.5
2017-04-13 06:03:15,71.0,18.5
2017-04-13 06:04:15,71.2,18.5
2017-04-13 06:05:16,71.2,18.5
2017-04-13 06:07:17,70.9,18.4
2017-04-13 06:08:17,70.8,18.4
2017-04-13 06:09:18,70.8,18.4
2017-04-13 06:10:19,70.9,18.5
2017-04-13 06:12:20,71.1,18.5
2017-04-13 06:14:21,71.2,18.5
2017-04-13 06:15:21,71.6,18.6
2017-04-13 06:16:22,71.9,18.6
2017-04-13 06:17:23,71.8,18.7
2017-04-13 06:18:23,71.3,18.7
2017-04-13 06:19:24,71.5,18.8
2017-04-13 06:20:24,70.9,18.8
2017-04-13 06:21:25,70.7,18.8
2017-04-13 06:22:25,71.4,18.9
2017-04-13 06:23:26,70.9,18.9
2017-04-13 06:25:27,71.2,19.0
2017-04-13 06:26:28,70.5,19.0
2017-04-13 06:28:29,70.3,19.1
2017-04-13 06:29:30,69.9,19.1
2017-04-13 06:30:30,69.8,19.1
2017-04-13 06:31:31,69.6,19.1
2017-04-13 06:32:31,69.6,19.1
2017-04-13 06:35:33,69.6,19.1
2017-04-13 06:36:34,69.7,19.2
2017-04-13 06:37:34,69.7,19.2
2017-04-13 06:38:35,69.7,19.2
2017-04-13 06:39:35,69.7,19.2
2017-04-13 06:40:36,69.7,19.2
2017-04-13 06:41:36,69.7,19.2
2017-04-13 06:42:37,69.7,19.2
2017-04-13 06:43:37,69.7,19.2
2017-04-13 06:44:38,69.7,19.2
2017-04-13 06:45:39,69.7,19.2
2017-04-13 06:46:39,69.7,19.2
2017-04-13 06:47:40,69.7,19.2
2017-04-13 06:48:40,69.7,19.2
2017-04-13 06:49:41,69.7,19.2
2017-04-13 06:50:42,69.6,19.1
2017-04-13 06:51:42,69.6,19.2
2017-04-13 06:52:43,69.7,19.2
2017-04-13 06:53:43,69.7,19.2
2017-04-13 06:54:44,69.7,19.2
2017-04-13 06:55:44,69.7,19.2
2017-04-13 06:56:45,69.7,19.2
2017-04-13 06:57:46,69.7,19.2
2017-04-13 06:58:46,69.7,19.2
2017-04-13 06:59:47,69.7,19.2
2017-04-13 07:01:48,69.7,19.2
2017-04-13 07:02:48,70.5,19.2
2017-04-13 07:03:49,71.0,19.2
2017-04-13 07:04:50,71.3,19.1
2017-04-13 07:05:50,71.7,19.2
2017-04-13 07:06:51,71.7,19.1
2017-04-13 07:07:51,71.5,19.1
2017-04-13 07:08:52,72.0,19.1
2017-04-13 07:09:53,72.6,19.2
2017-04-13 07:10:53,73.5,19.2
2017-04-13 07:13:55,77.3,19.2
2017-04-13 07:14:55,78.3,19.2
2017-04-13 07:15:56,79.5,19.2
2017-04-13 07:16:57,80.6,19.2
2017-04-13 07:17:57,81.6,19.3
2017-04-13 07:18:58,80.0,19.3
2017-04-13 07:20:59,82.6,19.3
2017-04-13 07:21:59,83.0,19.3
2017-04-13 07:23:00,83.0,19.3
2017-04-13 07:24:01,82.9,19.3
2017-04-13 07:25:01,83.3,19.3
2017-04-13 07:26:02,83.0,19.2
2017-04-13 07:28:03,82.4,19.2
2017-04-13 07:29:03,82.6,19.2
2017-04-13 07:30:04,82.3,19.2
2017-04-13 07:31:05,82.2,19.2
2017-04-13 07:32:05,82.1,19.2
2017-04-13 07:33:06,82.1,19.2
2017-04-13 07:34:06,82.0,19.2
2017-04-13 07:35:07,81.2,19.2
2017-04-13 07:36:07,81.3,19.2
2017-04-13 07:37:08,81.3,19.1
2017-04-13 07:39:09,80.8,19.1
2017-04-13 07:40:10,80.7,19.1
2017-04-13 07:42:11,80.3,19.1
2017-04-13 07:43:11,80.3,19.1
2017-04-13 07:44:12,80.5,19.0
2017-04-13 07:46:13,80.3,19.0
2017-04-13 07:47:14,80.4,19.0
2017-04-13 07:48:14,80.2,19.0
2017-04-13 07:50:15,81.5,19.0
2017-04-13 07:51:16,81.4,19.0
2017-04-13 07:53:17,81.1,19.0
2017-04-13 07:54:18,80.6,19.0
2017-04-13 07:55:18,80.6,19.0
2017-04-13 07:56:19,80.3,19.0
2017-04-13 07:57:20,79.9,18.9
2017-04-13 07:58:20,79.7,18.9
2017-04-13 07:59:21,79.3,18.9
2017-04-13 08:00:21,79.2,18.9
2017-04-13 08:01:22,79.2,18.9
2017-04-13 08:03:23,79.2,18.9
2017-04-13 08:04:24,79.2,18.9
2017-04-13 08:05:24,79.1,18.8
2017-04-13 08:06:25,79.1,18.8
2017-04-13 08:07:25,79.1,18.8
2017-04-13 08:08:26,79.1,18.8
2017-04-13 08:09:26,79.1,18.8
2017-04-13 08:11:28,79.1,18.8
2017-04-13 08:12:28,78.9,18.8
2017-04-13 08:13:29,78.7,18.8
2017-04-13 08:14:29,78.7,18.8
2017-04-13 08:16:30,78.4,18.7
2017-04-13 08:17:31,78.2,18.7
2017-04-13 08:18:32,78.2,18.7
2017-04-13 08:19:32,78.2,18.7
2017-04-13 08:20:33,78.0,18.6
2017-04-13 08:22:34,77.9,18.6
2017-04-13 08:23:34,77.8,18.6
2017-04-13 08:24:35,77.7,18.6
2017-04-13 08:25:36,77.6,18.6
2017-04-13 08:26:36,77.6,18.6
2017-04-13 08:27:37,77.5,18.6
2017-04-13 08:28:37,77.4,18.6
2017-04-13 08:29:38,77.5,18.6
2017-04-13 08:30:39,77.4,18.6
2017-04-13 08:31:39,77.4,18.6
2017-04-13 08:32:40,77.2,18.5
2017-04-13 08:33:40,77.1,18.5
2017-04-13 08:34:41,77.1,18.5
2017-04-13 08:35:41,77.0,18.5
2017-04-13 08:36:42,77.0,18.5
2017-04-13 08:37:43,77.0,18.5
2017-04-13 08:38:43,76.9,18.5
2017-04-13 08:39:44,76.8,18.4
2017-04-13 08:40:44,76.7,18.4
2017-04-13 08:41:45,76.6,18.4
2017-04-13 08:42:46,76.6,18.4
2017-04-13 08:43:46,76.6,18.4
2017-04-13 08:44:47,76.6,18.4
2017-04-13 08:46:48,76.6,18.4
2017-04-13 08:47:48,76.7,18.4
2017-04-13 08:48:49,76.6,18.4
2017-04-13 08:49:50,76.5,18.4
2017-04-13 08:50:50,76.6,18.4
2017-04-13 08:51:51,76.6,18.4
2017-04-13 08:52:51,76.8,18.5
2017-04-13 08:53:52,76.7,18.5
2017-04-13 08:54:52,77.0,18.5
2017-04-13 08:56:54,77.1,18.5
2017-04-13 08:57:54,77.1,18.6
2017-04-13 08:58:55,77.1,18.6
2017-04-13 08:59:55,77.1,18.6
2017-04-13 09:00:56,77.2,18.7
2017-04-13 09:01:56,77.1,18.7
2017-04-13 09:02:57,77.0,18.7
2017-04-13 09:03:57,77.0,18.7
2017-04-13 09:04:58,77.0,18.8
2017-04-13 09:05:59,76.9,18.8
2017-04-13 09:06:59,76.7,18.8
2017-04-13 09:08:00,76.6,18.9
2017-04-13 09:09:00,76.5,18.9
2017-04-13 09:10:01,76.4,18.9
2017-04-13 09:11:02,76.2,18.9
2017-04-13 09:13:03,76.0,18.9
2017-04-13 09:14:03,75.9,18.9
2017-04-13 09:15:04,75.8,18.9
2017-04-13 09:16:04,75.7,18.9
2017-04-13 09:17:05,75.6,18.9
2017-04-13 09:18:06,75.5,18.9
2017-04-13 09:19:06,75.4,18.9
2017-04-13 09:20:07,75.4,18.9
2017-04-13 09:21:07,75.3,18.9
2017-04-13 09:22:08,75.2,18.9
2017-04-13 09:23:08,75.1,18.9
2017-04-13 09:24:09,75.1,18.9
2017-04-13 09:25:10,75.0,18.9
2017-04-13 09:26:10,74.9,18.9
2017-04-13 09:27:11,74.8,18.9
2017-04-13 09:28:11,74.7,18.9
2017-04-13 09:29:12,74.6,18.9
2017-04-13 09:30:13,74.4,18.9
2017-04-13 09:31:13,74.4,18.9
2017-04-13 09:33:14,74.4,18.9
2017-04-13 09:34:15,74.4,18.9
2017-04-13 09:35:15,74.4,18.9
2017-04-13 09:36:16,74.4,18.9
2017-04-13 09:37:17,74.4,18.9
2017-04-13 09:38:17,74.3,18.8
2017-04-13 09:39:18,74.4,18.9
2017-04-13 09:40:18,74.3,18.8
2017-04-13 09:41:19,74.3,18.8
2017-04-13 09:42:19,74.4,18.9
2017-04-13 09:43:20,74.3,18.8
2017-04-13 09:44:21,74.3,18.8
2017-04-13 09:45:21,74.3,18.8
2017-04-13 09:46:22,74.0,18.8
2017-04-13 09:48:23,73.9,18.8
2017-04-13 09:49:23,74.0,18.8
2017-04-13 09:50:24,73.9,18.8
2017-04-13 09:51:25,74.0,18.8
2017-04-13 09:52:25,73.9,18.8
2017-04-13 09:53:26,73.9,18.8
2017-04-13 09:55:27,73.8,18.7
2017-04-13 09:56:27,73.8,18.8
2017-04-13 09:57:28,73.8,18.8
2017-04-13 09:58:29,73.6,18.7
2017-04-13 09:59:29,73.6,18.7
2017-04-13 10:00:30,73.5,18.7
2017-04-13 10:01:30,73.5,18.7
2017-04-13 10:02:31,73.5,18.7
2017-04-13 10:03:32,73.4,18.7
2017-04-13 10:04:32,73.4,18.7
2017-04-13 10:05:33,73.4,18.7
2017-04-13 10:06:33,73.4,18.7
2017-04-13 10:07:34,73.4,18.7
2017-04-13 10:08:34,73.3,18.7
2017-04-13 10:09:35,73.4,18.7
2017-04-13 10:10:36,73.3,18.7
2017-04-13 10:11:36,73.3,18.7
2017-04-13 10:12:37,73.3,18.7
2017-04-13 10:13:37,73.3,18.7
2017-04-13 10:14:38,73.2,18.7
2017-04-13 10:15:38,73.2,18.7
2017-04-13 10:16:39,73.2,18.7
2017-04-13 10:17:40,73.2,18.7
2017-04-13 10:18:40,73.2,18.7
2017-04-13 10:19:41,73.2,18.7
2017-04-13 10:20:41,73.1,18.7
2017-04-13 10:21:42,73.2,18.7
2017-04-13 10:23:43,73.2,18.7
2017-04-13 10:24:44,73.1,18.7
2017-04-13 10:26:45,73.1,18.7
2017-04-13 10:27:45,73.0,18.7
2017-04-13 10:29:47,72.9,18.6
2017-04-13 10:30:47,73.0,18.7
2017-04-13 10:31:48,72.9,18.7
2017-04-13 10:32:48,72.9,18.7
2017-04-13 10:33:49,72.8,18.6
2017-04-13 10:34:50,72.9,18.7
2017-04-13 10:35:50,72.8,18.6
2017-04-13 10:36:51,72.8,18.7
2017-04-13 10:37:51,72.8,18.7
2017-04-13 10:38:52,72.8,18.7
2017-04-13 10:39:52,72.6,18.6
2017-04-13 10:40:53,72.7,18.7
2017-04-13 10:41:54,72.7,18.7
2017-04-13 10:42:54,72.6,18.7
2017-04-13 10:43:55,72.1,18.6
2017-04-13 10:44:55,72.3,18.6
2017-04-13 10:45:56,72.3,18.6
2017-04-13 10:46:57,72.3,18.6
2017-04-13 10:47:57,72.3,18.6
2017-04-13 10:48:58,72.2,18.6
2017-04-13 10:49:58,72.3,18.6
2017-04-13 10:50:59,72.3,18.6
2017-04-13 10:51:59,72.4,18.7
2017-04-13 10:53:00,72.3,18.6
2017-04-13 10:54:01,72.3,18.6
2017-04-13 10:55:01,72.3,18.7
2017-04-13 10:56:02,72.2,18.7
2017-04-13 10:57:02,72.2,18.6
2017-04-13 10:58:03,72.2,18.7
2017-04-13 10:59:03,72.0,18.6
2017-04-13 11:00:04,72.0,18.6
2017-04-13 11:01:05,72.0,18.6
2017-04-13 11:02:05,72.0,18.6
2017-04-13 11:03:06,71.9,18.6
2017-04-13 11:04:06,72.0,18.7
2017-04-13 11:05:07,72.0,18.7
2017-04-13 11:06:08,71.9,18.7
2017-04-13 11:07:08,72.0,18.7
2017-04-13 11:08:09,72.0,18.7
2017-04-13 11:09:09,71.8,18.6
2017-04-13 11:11:10,71.8,18.7
2017-04-13 11:12:11,71.9,18.7
2017-04-13 11:13:12,71.9,18.7
2017-04-13 11:14:12,71.8,18.7
2017-04-13 11:16:13,71.8,18.7
2017-04-13 11:17:14,71.7,18.6
2017-04-13 11:19:15,71.6,18.7
2017-04-13 11:20:16,71.7,18.7
2017-04-13 11:21:16,71.6,18.7
2017-04-13 11:22:17,71.6,18.7
2017-04-13 11:23:17,71.5,18.7
2017-04-13 11:24:18,71.5,18.7
2017-04-13 11:25:19,71.4,18.7
2017-04-13 11:26:19,71.5,18.7
2017-04-13 11:27:20,71.3,18.7
2017-04-13 11:28:20,71.4,18.7
2017-04-13 11:29:21,71.2,18.7
2017-04-13 11:30:21,71.2,18.7
2017-04-13 11:31:22,71.1,18.7
2017-04-13 11:32:23,71.2,18.7
2017-04-13 11:33:23,71.1,18.7
2017-04-13 11:34:24,71.1,18.7
2017-04-13 11:35:24,71.1,18.7
2017-04-13 11:36:25,71.1,18.7
2017-04-13 11:37:26,71.1,18.7
2017-04-13 11:38:26,71.2,18.7
2017-04-13 11:39:27,71.1,18.7
2017-04-13 11:40:27,71.0,18.7
2017-04-13 11:41:28,70.9,18.7
2017-04-13 11:42:28,70.9,18.7
2017-04-13 11:43:29,70.9,18.7
2017-04-13 11:44:30,71.0,18.7
2017-04-13 11:45:30,71.0,18.7
2017-04-13 11:46:31,71.0,18.7
2017-04-13 11:47:31,70.8,18.7
2017-04-13 11:48:32,70.7,18.7
2017-04-13 11:49:33,70.7,18.7
2017-04-13 11:50:33,70.6,18.7
2017-04-13 11:51:34,70.7,18.7
2017-04-13 11:52:34,70.7,18.7
2017-04-13 11:53:35,70.8,18.7
2017-04-13 11:54:35,70.8,18.7
2017-04-13 11:55:36,70.6,18.7
2017-04-13 11:56:37,70.7,18.8
2017-04-13 11:57:37,70.7,18.7
2017-04-13 11:58:38,70.6,18.7
2017-04-13 11:59:38,70.6,18.7
2017-04-13 12:00:39,70.5,18.7
2017-04-13 12:01:39,70.6,18.7
2017-04-13 12:02:40,70.8,18.8
2017-04-13 12:03:40,70.7,18.8
2017-04-13 12:04:41,70.6,18.8
2017-04-13 12:05:42,70.6,18.8
2017-04-13 12:06:42,70.5,18.8
2017-04-13 12:07:43,70.4,18.8
2017-04-13 12:08:43,70.6,18.8
2017-04-13 12:09:44,70.5,18.8
2017-04-13 12:10:45,70.6,18.8
2017-04-13 12:11:45,70.6,18.8
2017-04-13 12:13:46,70.5,18.8
2017-04-13 12:14:47,70.4,18.8
2017-04-13 12:15:47,70.4,18.8
2017-04-13 12:16:48,70.6,18.8
2017-04-13 12:17:49,70.4,18.8
2017-04-13 12:19:50,70.3,18.8
2017-04-13 12:20:50,70.3,18.8
2017-04-13 12:21:51,70.3,18.8
2017-04-13 12:22:52,70.2,18.8
2017-04-13 12:23:52,70.3,18.9
2017-04-13 12:24:53,70.3,18.9
2017-04-13 12:27:54,70.0,18.9
2017-04-13 12:28:55,70.2,18.9
2017-04-13 12:29:56,70.0,18.9
2017-04-13 12:30:56,69.7,18.9
2017-04-13 12:31:57,69.5,18.9
2017-04-13 12:32:57,69.5,18.9
2017-04-13 12:33:58,69.8,18.9
