Date,Sample A,Sample B, Sample C
Thu Nov 03 2011 00:00:00 GMT-0700 (PDT),0.8578767123287672,1.1217564870259482,1.0391459074733096
Fri Nov 04 2011 00:00:00 GMT-0700 (PDT),1.1108647450110865,1.0079840319361277,0.8930693069306931
Sat Nov 05 2011 00:00:00 GMT-0700 (PDT),0.8333333333333333,1.1793103448275861,1.0175438596491229
Sun Nov 06 2011 00:00:00 GMT-0700 (PDT),0.6,1.2009132420091326,1.3878326996197718
Mon Nov 07 2011 00:00:00 GMT-0800 (PST),0.6485411140583554,1.0511247443762781,1.4669260700389106
Tue Nov 08 2011 00:00:00 GMT-0800 (PST),0.7697642163661582,0.9117117117117117,1.4249011857707508
Wed Nov 09 2011 00:00:00 GMT-0800 (PST),0.9487632508833923,1.0167597765363128,1.0366300366300367
Thu Nov 10 2011 00:00:00 GMT-0800 (PST),1.0415162454873648,0.9636048526863085,0.9964028776978416
Fri Nov 11 2011 00:00:00 GMT-0800 (PST),1.038543897216274,1.111340206185567,0.8664192949907237
Sat Nov 12 2011 00:00:00 GMT-0800 (PST),0.7548387096774193,1.153846153846154,1.1481481481481481
Sun Nov 13 2011 00:00:00 GMT-0800 (PST),0.713687150837989,1.0528375733855184,1.3308550185873607
Mon Nov 14 2011 00:00:00 GMT-0800 (PST),0.752317880794702,0.9419014084507042,1.411214953271028
Tue Nov 15 2011 00:00:00 GMT-0800 (PST),0.8280166435506242,0.8944723618090452,1.3501872659176029
Wed Nov 16 2011 00:00:00 GMT-0800 (PST),0.8599695585996956,0.9238938053097345,1.2586206896551724
Thu Nov 17 2011 00:00:00 GMT-0800 (PST),0.8732394366197184,1.0625,1.0777988614800758
Fri Nov 18 2011 00:00:00 GMT-0800 (PST),0.8316633266533067,1.2795180722891566,0.9397363465160075
Sat Nov 19 2011 00:00:00 GMT-0800 (PST),0.6178521617852161,1.1060948081264108,1.463265306122449
Sun Nov 20 2011 00:00:00 GMT-0800 (PST),0.6949806949806949,0.9333333333333333,1.5416666666666667
Mon Nov 21 2011 00:00:00 GMT-0800 (PST),0.7081151832460733,0.944547134935305,1.4951076320939336
Tue Nov 22 2011 00:00:00 GMT-0800 (PST),0.7180232558139535,1.0587044534412955,1.315487571701721
Wed Nov 23 2011 00:00:00 GMT-0800 (PST),0.8771929824561403,1.092,1.043956043956044
Thu Nov 24 2011 00:00:00 GMT-0800 (PST),0.7927927927927928,1.2522727272727272,1.0072595281306715
Fri Nov 25 2011 00:00:00 GMT-0800 (PST),0.8165584415584415,1.0238568588469186,1.196116504854369
Sat Nov 26 2011 00:00:00 GMT-0800 (PST),0.8127925117004681,1.0287907869481765,1.1958955223880596
Sun Nov 27 2011 00:00:00 GMT-0800 (PST),0.9706457925636007,1.0544354838709677,0.977055449330784
Mon Nov 28 2011 00:00:00 GMT-0800 (PST),1.330232558139535,0.8916083916083916,0.8431372549019608
Tue Nov 29 2011 00:00:00 GMT-0800 (PST),1.2737068965517242,0.8375634517766497,0.9373737373737373
Wed Nov 30 2011 00:00:00 GMT-0800 (PST),1.0541666666666667,0.984189723320158,0.9638554216867471
Thu Dec 01 2011 00:00:00 GMT-0800 (PST),0.9209979209979209,1.3634311512415351,0.7963576158940397
Fri Dec 02 2011 00:00:00 GMT-0800 (PST),0.7244224422442244,1.416856492027335,0.9742765273311896
Sat Dec 03 2011 00:00:00 GMT-0800 (PST),0.6725239616613419,1.3847980997624703,1.0737564322469983
Sun Dec 04 2011 00:00:00 GMT-0800 (PST),0.7688266199649737,1.2004555808656037,1.0834914611005693
Mon Dec 05 2011 00:00:00 GMT-0800 (PST),1.1357466063348416,1.0258964143426295,0.858252427184466
Tue Dec 06 2011 00:00:00 GMT-0800 (PST),1.449197860962567,0.9206642066420664,0.749498997995992
Wed Dec 07 2011 00:00:00 GMT-0800 (PST),1.56,0.8901098901098902,0.7201646090534979
Thu Dec 08 2011 00:00:00 GMT-0800 (PST),1.172972972972973,1.0691244239631337,0.7974137931034483
Fri Dec 09 2011 00:00:00 GMT-0800 (PST),0.9295154185022028,1.1800947867298577,0.9116465863453815
Sat Dec 10 2011 00:00:00 GMT-0800 (PST),0.8875739644970414,1.1577777777777778,0.9731285988483686
Sun Dec 11 2011 00:00:00 GMT-0800 (PST),0.6954732510288065,1.4437869822485208,0.9959016393442623
Mon Dec 12 2011 00:00:00 GMT-0800 (PST),0.7049808429118773,1.2880434782608696,1.1012658227848102
Tue Dec 13 2011 00:00:00 GMT-0800 (PST),0.6348684210526316,1.22279792746114,1.2881355932203389
Wed Dec 14 2011 00:00:00 GMT-0800 (PST),0.5985714285714285,1.100238663484487,1.5184381778741864
Thu Dec 15 2011 00:00:00 GMT-0800 (PST),0.7725856697819314,0.9838709677419354,1.3155737704918034
Fri Dec 16 2011 00:00:00 GMT-0800 (PST),0.9862475442043223,0.9541832669322708,1.0626304801670146
Sat Dec 17 2011 00:00:00 GMT-0800 (PST),0.7868217054263565,1.2266009852216748,1.036144578313253
Sun Dec 18 2011 00:00:00 GMT-0800 (PST),0.5271739130434783,1.6872852233676976,1.124236252545825
Mon Dec 19 2011 00:00:00 GMT-0800 (PST),0.5426731078904993,1.433234421364985,1.2857142857142858
Tue Dec 20 2011 00:00:00 GMT-0800 (PST),0.8134991119005328,1.0764192139737991,1.1419878296146044
Wed Dec 21 2011 00:00:00 GMT-0800 (PST),1.0042372881355932,1.021097046413502,0.975206611570248
Thu Dec 22 2011 00:00:00 GMT-0800 (PST),1.0401529636711282,0.9797794117647058,0.9812382739212008
Fri Dec 23 2011 00:00:00 GMT-0800 (PST),1.0575221238938053,0.993723849372385,0.9515789473684211
Sat Dec 24 2011 00:00:00 GMT-0800 (PST),0.8004587155963302,1.3724928366762177,0.9102296450939458
Sun Dec 25 2011 00:00:00 GMT-0800 (PST),0.8368298368298368,1.3621169916434541,0.8773006134969326
Mon Dec 26 2011 00:00:00 GMT-0800 (PST),0.9045643153526971,1.0527522935779816,1.0501089324618738
Tue Dec 27 2011 00:00:00 GMT-0800 (PST),0.9449339207048458,1.1002331002331003,0.9618644067796609
Wed Dec 28 2011 00:00:00 GMT-0800 (PST),1.0452488687782806,1.0584415584415583,0.9038854805725972
Thu Dec 29 2011 00:00:00 GMT-0800 (PST),0.6111111111111112,1.6525974025974026,0.9901768172888016
Fri Dec 30 2011 00:00:00 GMT-0800 (PST),0.7786259541984732,1.2965686274509804,0.9905482041587902
Sat Dec 31 2011 00:00:00 GMT-0800 (PST),0.930841121495327,1.0060240963855422,1.0678642714570858
Sun Jan 01 2012 00:00:00 GMT-0800 (PST),0.8282647584973166,1.16414686825054,1.0371057513914657
Mon Jan 02 2012 00:00:00 GMT-0800 (PST),0.8962655601659751,1.2291666666666665,0.9077212806026366
Tue Jan 03 2012 00:00:00 GMT-0800 (PST),0.7390243902439024,1.6402640264026402,0.8249496981891348
Wed Jan 04 2012 00:00:00 GMT-0800 (PST),0.39263803680981596,2.744791666666667,0.9278937381404174
Thu Jan 05 2012 00:00:00 GMT-0800 (PST),0.5857664233576643,1.6386292834890965,1.0418250950570342
Fri Jan 06 2012 00:00:00 GMT-0800 (PST),0.673202614379085,1.1893203883495145,1.2489795918367348
Sat Jan 07 2012 00:00:00 GMT-0800 (PST),0.7872696817420435,1.0851063829787233,1.1705882352941177
Sun Jan 08 2012 00:00:00 GMT-0800 (PST),0.8761904761904762,1.2347826086956522,0.9242957746478874
Mon Jan 09 2012 00:00:00 GMT-0800 (PST),0.6425925925925926,1.5072046109510084,1.032504780114723
Tue Jan 10 2012 00:00:00 GMT-0800 (PST),0.8259958071278826,1.3096446700507616,0.9244186046511628
Wed Jan 11 2012 00:00:00 GMT-0800 (PST),0.8211382113821137,1.2326732673267327,0.9879518072289157
Thu Jan 12 2012 00:00:00 GMT-0800 (PST),0.9380165289256198,1.143171806167401,0.9325626204238922
Fri Jan 13 2012 00:00:00 GMT-0800 (PST),1.0124378109452736,1.3194103194103195,0.7486033519553073
Sat Jan 14 2012 00:00:00 GMT-0800 (PST),0.6924829157175398,1.7401315789473684,0.8298676748582231
Sun Jan 15 2012 00:00:00 GMT-0800 (PST),0.5287610619469026,2.079497907949791,0.9094567404426559
Mon Jan 16 2012 00:00:00 GMT-0800 (PST),0.3476923076923077,2.0044247787610616,1.434878587196468
Tue Jan 17 2012 00:00:00 GMT-0800 (PST),0.5835777126099706,1.0954773869346734,1.5642201834862386
Wed Jan 18 2012 00:00:00 GMT-0800 (PST),0.9094736842105263,1.0416666666666665,1.0555555555555556
Thu Jan 19 2012 00:00:00 GMT-0800 (PST),0.46059544658493873,1.7984790874524714,1.207188160676533
Fri Jan 20 2012 00:00:00 GMT-0800 (PST),0.529886914378029,1.5670731707317074,1.2042801556420233
Sat Jan 21 2012 00:00:00 GMT-0800 (PST),0.5018315018315018,1.9598540145985404,1.0167597765363128
Sun Jan 22 2012 00:00:00 GMT-0800 (PST),0.4409171075837742,1.932,1.173913043478261
Mon Jan 23 2012 00:00:00 GMT-0800 (PST),0.7242647058823529,1.3426395939086295,1.0283553875236295
Tue Jan 24 2012 00:00:00 GMT-0800 (PST),0.9240986717267552,1.0082135523613962,1.0733197556008147
Wed Jan 25 2012 00:00:00 GMT-0800 (PST),0.6957928802588997,1.2116279069767442,1.186180422264875
Thu Jan 26 2012 00:00:00 GMT-0800 (PST),0.6745454545454546,1.4447439353099731,1.0261194029850746
Fri Jan 27 2012 00:00:00 GMT-0800 (PST),0.9506903353057199,1.0456431535269708,1.005952380952381
Sat Jan 28 2012 00:00:00 GMT-0800 (PST),0.8260869565217392,1.1510297482837528,1.05168986083499
Sun Jan 29 2012 00:00:00 GMT-0800 (PST),0.9031531531531533,1.341645885286783,0.8252788104089219
Mon Jan 30 2012 00:00:00 GMT-0800 (PST),0.7739307535641547,1.3657894736842104,0.9460500963391137
Tue Jan 31 2012 00:00:00 GMT-0800 (PST),0.6926751592356688,1.1494252873563218,1.256
Wed Feb 01 2012 00:00:00 GMT-0800 (PST),0.7801857585139319,0.9920634920634921,1.2919999999999998
Thu Feb 02 2012 00:00:00 GMT-0800 (PST),0.7495908346972177,1.1200873362445416,1.1910331384015596
Fri Feb 03 2012 00:00:00 GMT-0800 (PST),0.5357142857142857,1.3733333333333333,1.3592233009708738
Sat Feb 04 2012 00:00:00 GMT-0800 (PST),0.6655791190864601,1.2745098039215688,1.1788461538461539
Sun Feb 05 2012 00:00:00 GMT-0800 (PST),0.7572614107883817,1.473972602739726,0.8959107806691451
Mon Feb 06 2012 00:00:00 GMT-0800 (PST),0.8846153846153846,1.3964194373401535,0.8095238095238095
Tue Feb 07 2012 00:00:00 GMT-0800 (PST),0.8421052631578948,1.2569444444444442,0.9447513812154696
Wed Feb 08 2012 00:00:00 GMT-0800 (PST),0.741869918699187,1.4219178082191781,0.9479768786127168
Thu Feb 09 2012 00:00:00 GMT-0800 (PST),0.798687089715536,1.473972602739726,0.8494423791821563
Fri Feb 10 2012 00:00:00 GMT-0800 (PST),0.7079482439926063,1.4073107049608355,1.0037105751391466
Sat Feb 11 2012 00:00:00 GMT-0800 (PST),0.821826280623608,1.4173441734417345,0.858508604206501
Sun Feb 12 2012 00:00:00 GMT-0800 (PST),0.8136986301369863,1.6868686868686869,0.7285429141716566
Mon Feb 13 2012 00:00:00 GMT-0800 (PST),0.7388392857142858,1.4954682779456192,0.905050505050505
Tue Feb 14 2012 00:00:00 GMT-0800 (PST),0.7571701720841301,1.2272727272727273,1.0761316872427982
Wed Feb 15 2012 00:00:00 GMT-0800 (PST),0.6220588235294118,1.1796690307328606,1.3627254509018036
Thu Feb 16 2012 00:00:00 GMT-0800 (PST),0.7271062271062272,1.3198992443324935,1.0419847328244276
Fri Feb 17 2012 00:00:00 GMT-0800 (PST),0.8550185873605949,1.0847826086956522,1.0781563126252505
Sat Feb 18 2012 00:00:00 GMT-0800 (PST),0.7330960854092526,1.2524271844660193,1.0891472868217054
Sun Feb 19 2012 00:00:00 GMT-0800 (PST),0.7834645669291338,1.2010050251256281,1.0627615062761506
Mon Feb 20 2012 00:00:00 GMT-0800 (PST),0.718867924528302,1.2782152230971129,1.0882956878850103
Tue Feb 21 2012 00:00:00 GMT-0800 (PST),0.6081967213114754,1.3396226415094339,1.2273641851106638
Wed Feb 22 2012 00:00:00 GMT-0800 (PST),0.6613372093023256,1.1736263736263737,1.2883895131086143
Thu Feb 23 2012 00:00:00 GMT-0800 (PST),0.7291066282420748,1.0691699604743083,1.2828096118299446
Fri Feb 24 2012 00:00:00 GMT-0800 (PST),0.7200674536256325,1.3091334894613582,1.0608228980322003
Sat Feb 25 2012 00:00:00 GMT-0800 (PST),0.9025423728813559,1.2136150234741785,0.9129593810444875
Sun Feb 26 2012 00:00:00 GMT-0800 (PST),0.7735849056603773,1.2926829268292683,1
Mon Feb 27 2012 00:00:00 GMT-0800 (PST),0.6607431340872375,1.1100244498777505,1.3634361233480177
Tue Feb 28 2012 00:00:00 GMT-0800 (PST),0.6830357142857142,1.0239651416122004,1.4297872340425533
Wed Feb 29 2012 00:00:00 GMT-0800 (PST),0.580599144079886,1.2235872235872234,1.4076305220883534
Thu Mar 01 2012 00:00:00 GMT-0800 (PST),0.6650563607085346,1.1840193704600486,1.2699386503067485
Fri Mar 02 2012 00:00:00 GMT-0800 (PST),0.5061898211829435,1.3070652173913044,1.5114345114345114
Sat Mar 03 2012 00:00:00 GMT-0800 (PST),0.8067796610169492,1.065126050420168,1.1637080867850098
Sun Mar 04 2012 00:00:00 GMT-0800 (PST),0.8532818532818534,1.244343891402715,0.9418181818181818
Mon Mar 05 2012 00:00:00 GMT-0800 (PST),0.7,1.2675324675324675,1.1270491803278688
Tue Mar 06 2012 00:00:00 GMT-0800 (PST),0.5323624595469255,1.4711246200607904,1.2768595041322315
Wed Mar 07 2012 00:00:00 GMT-0800 (PST),0.6453055141579732,1.1524249422632795,1.344689378757515
Thu Mar 08 2012 00:00:00 GMT-0800 (PST),0.7111111111111111,0.9609375,1.4634146341463414
Fri Mar 09 2012 00:00:00 GMT-0800 (PST),1.0301724137931034,1.0815899581589958,0.897485493230174
Sat Mar 10 2012 00:00:00 GMT-0800 (PST),0.7965738758029979,1.325268817204301,0.9472616632860041
Sun Mar 11 2012 00:00:00 GMT-0800 (PST),0.7539543057996485,1.1655011655011656,1.138
Mon Mar 12 2012 00:00:00 GMT-0700 (PDT),0.7883683360258481,0.9959016393442623,1.2736625514403292
Tue Mar 13 2012 00:00:00 GMT-0700 (PDT),0.7645348837209303,1.0247148288973384,1.2764378478664193
Wed Mar 14 2012 00:00:00 GMT-0700 (PDT),0.8414464534075103,0.9123966942148761,1.302536231884058
Thu Mar 15 2012 00:00:00 GMT-0700 (PDT),0.6555555555555556,1.184322033898305,1.2880143112701252
Fri Mar 16 2012 00:00:00 GMT-0700 (PDT),0.616551724137931,1.221476510067114,1.3278388278388278
Sat Mar 17 2012 00:00:00 GMT-0700 (PDT),0.6722454672245467,1,1.487551867219917
Sun Mar 18 2012 00:00:00 GMT-0700 (PDT),0.6779184247538679,0.9771784232365145,1.5095541401273884
Mon Mar 19 2012 00:00:00 GMT-0700 (PDT),0.7273972602739727,0.8625235404896421,1.5938864628820961
Tue Mar 20 2012 00:00:00 GMT-0700 (PDT),0.9059561128526645,0.8598615916955018,1.283702213279678
Wed Mar 21 2012 00:00:00 GMT-0700 (PDT),0.9583333333333334,0.8939130434782608,1.1673151750972763
Thu Mar 22 2012 00:00:00 GMT-0700 (PDT),0.9197431781701445,0.8970331588132635,1.2120622568093384
Fri Mar 23 2012 00:00:00 GMT-0700 (PDT),1.0098199672667758,0.7844408427876822,1.262396694214876
Sat Mar 24 2012 00:00:00 GMT-0700 (PDT),0.8999999999999999,0.878136200716846,1.2653061224489797
Sun Mar 25 2012 00:00:00 GMT-0700 (PDT),0.7492260061919505,0.9586776859504132,1.3922413793103448
Mon Mar 26 2012 00:00:00 GMT-0700 (PDT),0.7545454545454545,0.997991967871486,1.327967806841046
Tue Mar 27 2012 00:00:00 GMT-0700 (PDT),0.601823708206687,1.3661616161616161,1.2162661737523104
Wed Mar 28 2012 00:00:00 GMT-0700 (PDT),0.7182080924855492,1.0985915492957745,1.2673992673992673
Thu Mar 29 2012 00:00:00 GMT-0700 (PDT),0.8172661870503597,0.920774647887324,1.3288718929254302
Fri Mar 30 2012 00:00:00 GMT-0700 (PDT),0.6326530612244898,1.1720430107526882,1.348623853211009
Sat Mar 31 2012 00:00:00 GMT-0700 (PDT),0.571041948579161,1.3317535545023695,1.3149466192170818
Sun Apr 01 2012 00:00:00 GMT-0700 (PDT),0.601593625498008,1.1280353200883004,1.4735812133072406
Mon Apr 02 2012 00:00:00 GMT-0700 (PDT),0.6379310344827586,1.04989604989605,1.4930693069306933
Tue Apr 03 2012 00:00:00 GMT-0700 (PDT),0.6623544631306598,1.01953125,1.4808429118773945
Wed Apr 04 2012 00:00:00 GMT-0700 (PDT),0.9104477611940298,0.8295081967213115,1.3241106719367588
Thu Apr 05 2012 00:00:00 GMT-0700 (PDT),0.7130801687763714,0.9447731755424063,1.4843423799582462
Fri Apr 06 2012 00:00:00 GMT-0700 (PDT),0.6818181818181818,0.9874999999999999,1.4852320675105486
Sat Apr 07 2012 00:00:00 GMT-0700 (PDT),0.6942934782608696,0.9667318982387475,1.4898785425101213
Sun Apr 08 2012 00:00:00 GMT-0700 (PDT),0.7834036568213785,0.8976660682226212,1.422
Mon Apr 09 2012 00:00:00 GMT-0700 (PDT),0.8328571428571429,0.8799313893653516,1.3645224171539962
Tue Apr 10 2012 00:00:00 GMT-0700 (PDT),0.7971014492753623,0.9781818181818182,1.2825278810408922
Wed Apr 11 2012 00:00:00 GMT-0700 (PDT),0.708092485549133,1.079591836734694,1.3081285444234405
Thu Apr 12 2012 00:00:00 GMT-0700 (PDT),0.6939597315436242,1.0425531914893615,1.3821892393320965
Fri Apr 13 2012 00:00:00 GMT-0700 (PDT),0.723433242506812,0.9453860640301318,1.4621513944223108
Sat Apr 14 2012 00:00:00 GMT-0700 (PDT),0.7263157894736842,0.9221014492753622,1.493123772102161
Sun Apr 15 2012 00:00:00 GMT-0700 (PDT),0.836241610738255,0.8266452648475121,1.4466019417475728
Mon Apr 16 2012 00:00:00 GMT-0700 (PDT),0.9889937106918238,0.8251192368839427,1.2254335260115607
Tue Apr 17 2012 00:00:00 GMT-0700 (PDT),1.0297176820208023,0.7676767676767677,1.2650375939849623
Wed Apr 18 2012 00:00:00 GMT-0700 (PDT),0.9062980030721967,0.8983050847457628,1.2283018867924527
Thu Apr 19 2012 00:00:00 GMT-0700 (PDT),0.7967599410898379,1.0184842883548983,1.2323049001814883
Fri Apr 20 2012 00:00:00 GMT-0700 (PDT),0.8200290275761973,0.9876106194690265,1.234767025089606
Sat Apr 21 2012 00:00:00 GMT-0700 (PDT),0.8940092165898619,0.9965635738831614,1.1224137931034481
Sun Apr 22 2012 00:00:00 GMT-0700 (PDT),0.801223241590214,1.0076335877862594,1.2386363636363638
Mon Apr 23 2012 00:00:00 GMT-0700 (PDT),0.7360912981455064,1.067829457364341,1.2722323049001814
Tue Apr 24 2012 00:00:00 GMT-0700 (PDT),0.735820895522388,1.1744421906693712,1.157167530224525
Wed Apr 25 2012 00:00:00 GMT-0700 (PDT),0.6962864721485411,1.0952380952380953,1.311304347826087
Thu Apr 26 2012 00:00:00 GMT-0700 (PDT),0.6516129032258065,1.095049504950495,1.4014466546112117
Fri Apr 27 2012 00:00:00 GMT-0700 (PDT),0.674025974025974,1.0308285163776494,1.439252336448598
Sat Apr 28 2012 00:00:00 GMT-0700 (PDT),0.61003861003861,1.1540084388185654,1.4204753199268738
Sun Apr 29 2012 00:00:00 GMT-0700 (PDT),0.6962676962676962,0.9981515711645101,1.4388888888888889
Mon Apr 30 2012 00:00:00 GMT-0700 (PDT),0.667953667953668,1.0289017341040463,1.455056179775281
Tue May 01 2012 00:00:00 GMT-0700 (PDT),0.7454545454545455,0.9181184668989548,1.461100569259962
Wed May 02 2012 00:00:00 GMT-0700 (PDT),0.6893453145057766,0.9441340782122905,1.5364891518737673
Thu May 03 2012 00:00:00 GMT-0700 (PDT),0.6713021491782555,0.9905838041431262,1.5038022813688212
Fri May 04 2012 00:00:00 GMT-0700 (PDT),0.7141073657927591,0.9335664335664335,1.5
Sat May 05 2012 00:00:00 GMT-0700 (PDT),0.6942752740560293,0.9315789473684211,1.5461393596986817
Sun May 06 2012 00:00:00 GMT-0700 (PDT),0.7164556962025317,0.9982332155477032,1.3982300884955752
Mon May 07 2012 00:00:00 GMT-0700 (PDT),0.6842105263157895,1.0128205128205128,1.4430379746835442
Tue May 08 2012 00:00:00 GMT-0700 (PDT),0.8271428571428571,0.8981001727115717,1.3461538461538463
Wed May 09 2012 00:00:00 GMT-0700 (PDT),0.848137535816619,0.8851351351351351,1.33206106870229
Thu May 10 2012 00:00:00 GMT-0700 (PDT),0.8569424964936887,0.8739770867430442,1.3352059925093633
Fri May 11 2012 00:00:00 GMT-0700 (PDT),0.8602305475504323,0.8894472361809045,1.3069679849340867
Sat May 12 2012 00:00:00 GMT-0700 (PDT),0.8902777777777777,0.7784711388455539,1.4428857715430863
Sun May 13 2012 00:00:00 GMT-0700 (PDT),0.9019337016574585,0.7963246554364471,1.3923076923076925
Mon May 14 2012 00:00:00 GMT-0700 (PDT),0.8855172413793104,0.8722741433021807,1.2946428571428572
Tue May 15 2012 00:00:00 GMT-0700 (PDT),0.9171597633136096,0.8548387096774194,1.2754716981132075
Wed May 16 2012 00:00:00 GMT-0700 (PDT),0.9246376811594202,0.7993730407523512,1.3529411764705883
Thu May 17 2012 00:00:00 GMT-0700 (PDT),0.8872077028885832,0.7968992248062016,1.4143968871595332
Fri May 18 2012 00:00:00 GMT-0700 (PDT),0.8276797829036635,0.8557377049180328,1.4118773946360152
Sat May 19 2012 00:00:00 GMT-0700 (PDT),0.807741935483871,0.8370607028753994,1.4790076335877862
Sun May 20 2012 00:00:00 GMT-0700 (PDT),0.8733509234828497,0.823262839879154,1.3908256880733945
Mon May 21 2012 00:00:00 GMT-0700 (PDT),0.8153446033810143,0.8421052631578947,1.456439393939394
Tue May 22 2012 00:00:00 GMT-0700 (PDT),0.8083756345177666,0.8461538461538461,1.4619666048237476
Wed May 23 2012 00:00:00 GMT-0700 (PDT),0.8545688545688546,0.8509036144578312,1.3752212389380531
Thu May 24 2012 00:00:00 GMT-0700 (PDT),0.8002481389578164,0.848062015503876,1.4734917733089579
Fri May 25 2012 00:00:00 GMT-0700 (PDT),0.8034398034398035,0.8027522935779816,1.5504761904761906
Sat May 26 2012 00:00:00 GMT-0700 (PDT),0.8432563791008506,0.7507204610951008,1.5796545105566218
Sun May 27 2012 00:00:00 GMT-0700 (PDT),0.8953922789539229,0.7260083449235049,1.5383141762452106
Mon May 28 2012 00:00:00 GMT-0700 (PDT),0.9265255292652554,0.711021505376344,1.5179584120982987
Tue May 29 2012 00:00:00 GMT-0700 (PDT),0.9233576642335767,0.686429512516469,1.5777351247600768
Wed May 30 2012 00:00:00 GMT-0700 (PDT),0.8901098901098902,0.7146776406035665,1.5719769673704416
Thu May 31 2012 00:00:00 GMT-0700 (PDT),0.8798543689320387,0.7351724137931034,1.5459662288930585
Fri Jun 01 2012 00:00:00 GMT-0700 (PDT),0.8626444159178434,0.8154761904761904,1.4215328467153285
Sat Jun 02 2012 00:00:00 GMT-0700 (PDT),0.842170160295931,0.7906295754026355,1.5018518518518518
Sun Jun 03 2012 00:00:00 GMT-0700 (PDT),0.8236009732360098,0.7725258493353028,1.5717017208413002
Mon Jun 04 2012 00:00:00 GMT-0700 (PDT),0.7623152709359605,0.8933764135702746,1.4683544303797469
Tue Jun 05 2012 00:00:00 GMT-0700 (PDT),0.7024096385542168,0.9176672384219554,1.5514018691588785
Wed Jun 06 2012 00:00:00 GMT-0700 (PDT),0.7415865384615384,0.8768233387358184,1.5378927911275415
Thu Jun 07 2012 00:00:00 GMT-0700 (PDT),0.8124238733252133,0.808095952023988,1.523191094619666
